p0 rp2350-clock 2 60 4 11 1 - 69 0
p0 rp2350-clock 3 120 5 12 1 -37 69 1 34946
p0 rp2350-clock 4 180 9 18 1 -44 69 1 37999
p0 rp2350-clock 5 240 7 27 1 -47 69 1 39359
p0 rp2350-clock 7 360 4 10 1 -35 69 1 36156
p0 rp2350-clock 8 420 4 7 1 -40 69 1 38927
p0 rp2350-clock 9 480 6 10 1 -42 69 1 39748
p0 rp2350-clock 10 540 7 18 1 -46 69 1 40287
p0 rp2350-clock 11 600 4 18 1 -38 69 1 38621
p0 rp2350-clock 12 660 1 20 1 -37 69 1 37636
p0 rp2350-clock 13 720 5 18 1 -45 69 1 39401
p0 rp2350-clock 14 780 7 27 1 -42 69 1 36780
p0 rp2350-clock 15 840 5 12 1 -49 69 1 42753
p0 rp2350-clock 16 900 11 27 1 -50 69 1 38333
p0 rp2350-clock 17 960 3 10 1 -35 69 1 36198
p0 rp2350-clock 19 1080 8 19 1 -48 69 1 38217
p0 rp2350-clock 20 1140 1 18 1 -38 69 1 39863
p0 rp2350-clock 21 1200 4 10 1 -42 69 1 40280
p0 rp2350-clock 22 1260 11 36 1 -49 69 1 34922
p0 rp2350-clock 23 1320 3 10 1 -38 69 1 35830
p0 rp2350-clock 25 1440 8 27 1 -43 69 1 35779
p0 rp2350-clock 26 1500 4 18 1 -44 69 1 36352
p0 rp2350-clock 27 1560 3 15 1 -37 69 1 36897
p0 rp2350-clock 28 1620 5 18 1 -46 69 1 39078
p0 rp2350-clock 29 1680 2 18 1 -36 69 1 37358
p0 rp2350-clock 30 1740 9 35 1 -50 69 1 38707
p0 rp2350-clock 31 1800 8 27 1 -46 69 1 36636
p0 rp2350-clock 32 1860 8 24 1 -44 69 1 35161
p0 rp2350-clock 33 1920 1 13 1 -45 69 1 41699
p0 rp2350-clock 34 1980 1 11 1 -43 69 1 38148
p0 rp2350-clock 35 2040 5 21 1 -41 69 1 37568
p0 rp2350-clock 36 2100 6 18 1 -42 69 1 38600
p0 rp2350-clock 37 2160 10 27 1 -44 69 1 36080
p0 rp2350-clock 38 2220 9 27 1 -49 69 1 39147
p0 rp2350-clock 39 2280 0 15 1 -39 69 1 38677
p0 rp2350-clock 40 2340 3 10 1 -36 69 1 37058
p0 rp2350-clock 41 2464 0 15 1 -42 69 2 38394
p0 rp2350-clock 42 2524 5 18 1 -43 69 1 40760
p0 rp2350-clock 43 2647 3 14 1 -47 69 2 39709
p0 rp2350-clock 44 2707 6 27 1 -42 69 1 38190
p0 rp2350-clock 45 2767 4 20 1 -40 69 1 39800
p0 rp2350-clock 46 2827 11 27 1 -52 69 1 38734
p0 rp2350-clock 47 2887 -1 18 1 -36 69 1 36652
p0 rp2350-clock 48 3010 20 41 1 -61 69 2 39724
p0 rp2350-clock 49 3070 2 9 1 -37 69 1 38846
p0 rp2350-clock 50 3130 0 18 1 -42 69 1 38093
p0 rp2350-clock 51 3253 22 53 1 -61 69 2 40170
p0 rp2350-clock 52 3313 1 18 1 -37 69 1 37135
p0 rp2350-clock 53 3373 -38 128 1 2 69 1 35196
