192.168.178.22 p0 rp2350-clock 2 60 3 10 1 - 70 0
192.168.178.22 p0 rp2350-clock 4 180 1 10 1 -38 70 1 38879
192.168.178.22 p0 rp2350-clock 9 480 -3 18 1 -36 69 1 34836
192.168.178.22 p0 rp2350-clock 14 780 -3 18 1 -42 70 1 40167
192.168.178.22 p0 rp2350-clock 15 840 0 19 1 -48 70 1 36336
192.168.178.22 p0 rp2350-clock 17 960 -1 13 1 -40 70 1 36604
192.168.178.22 p0 rp2350-clock 21 1200 0 11 1 -39 70 1 39138
192.168.178.22 p0 rp2350-clock 28 1620 1 10 1 -37 70 1 36695
192.168.178.22 p0 rp2350-clock 30 1740 -5 28 1 -33 70 1 38740
192.168.178.22 p0 rp2350-clock 31 1800 0 10 1 -40 70 1 35323
192.168.178.22 p0 rp2350-clock 33 1920 -4 19 1 -39 70 1 38701
192.168.178.22 p0 rp2350-clock 34 1980 -1 14 1 -37 70 1 38778
192.168.178.22 p0 rp2350-clock 36 2100 1 19 1 -40 70 1 36506
192.168.178.22 p0 rp2350-clock 37 2160 0 19 1 -45 70 1 39754
192.168.178.22 p0 rp2350-clock 40 2403 5 28 1 -45 70 2 35712
192.168.178.22 p0 rp2350-clock 41 2464 1 24 1 -45 70 1 36572
192.168.178.22 p0 rp2350-clock 45 2704 0 11 1 -51 70 1 41117
192.168.178.22 p0 rp2350-clock 48 2884 0 19 1 -48 70 1 37414
192.168.178.22 p0 rp2350-clock 50 3004 1 29 1 -39 70 1 36171
192.168.178.22 p0 rp2350-clock 51 3064 -2 16 1 -39 70 1 35521
192.168.178.22 p0 rp2350-clock 57 3424 10 28 1 -57 70 1 37147
192.168.178.22 p0 rp2350-clock 65 3904 0 19 1 -49 70 1 37982
192.168.178.22 p0 rp2350-clock 66 3964 1 10 1 -47 70 1 39173
192.168.178.22 p0 rp2350-clock 70 4204 -2 15 1 -35 70 1 35606
192.168.178.22 p0 rp2350-clock 77 4624 0 10 1 -52 70 1 36299
192.168.178.22 p0 rp2350-clock 78 4684 0 10 1 -45 70 1 39432
192.168.178.22 p0 rp2350-clock 79 4744 0 10 1 -52 70 1 36269
192.168.178.22 p0 rp2350-clock 84 5045 -1 15 1 -44 70 1 42510
192.168.178.22 p0 rp2350-clock 85 5105 0 10 1 -57 69 1 39274
192.168.178.22 p0 rp2350-clock 87 5225 1 20 1 -46 70 1 38194
192.168.178.22 p0 rp2350-clock 89 5345 0 36 1 -52 70 1 37335
192.168.178.22 p0 rp2350-clock 90 5405 -3 23 1 -42 69 1 38753
192.168.178.22 p0 rp2350-clock 92 5525 0 13 1 -44 70 1 39401
192.168.178.22 p0 rp2350-clock 98 5885 0 10 1 -41 70 1 38576
192.168.178.22 p0 rp2350-clock 100 6005 -1 12 1 -39 70 1 37640
192.168.178.22 p0 rp2350-clock 104 6245 -1 11 1 -43 70 1 37825
192.168.178.22 p0 rp2350-clock 109 6545 -2 12 1 -43 70 1 39248
192.168.178.22 p0 rp2350-clock 110 6605 0 10 1 -45 70 1 38895
192.168.178.22 p0 rp2350-clock 111 6665 1 21 1 -40 70 1 39010
192.168.178.22 p0 rp2350-clock 115 6905 -2 11 1 -40 70 1 39476
192.168.178.22 p0 rp2350-clock 123 7386 0 10 1 -57 70 1 41517
192.168.178.22 p0 rp2350-clock 124 7446 0 11 1 -38 70 1 35844
192.168.178.22 p0 rp2350-clock 125 7506 2 10 1 -45 70 1 40498
192.168.178.22 p0 rp2350-clock 128 7686 5 23 1 -46 70 1 38708
192.168.178.22 p0 rp2350-clock 129 7746 7 30 1 -48 70 1 38122
192.168.178.22 p0 rp2350-clock 130 7806 13 54 1 -51 70 1 34528
192.168.178.22 p0 rp2350-clock 131 7866 -3 19 1 -36 70 1 37484
192.168.178.22 p0 rp2350-clock 133 7986 0 10 1 -38 70 1 37797
192.168.178.22 p0 rp2350-clock 138 8286 -5 19 1 -29 69 1 33818
192.168.178.22 p0 rp2350-clock 141 8466 0 10 1 -42 70 1 40350
192.168.178.22 p0 rp2350-clock 142 8526 0 23 1 -41 70 1 34402
192.168.178.22 p0 rp2350-clock 146 8766 0 10 1 -48 70 1 40456
192.168.178.22 p0 rp2350-clock 148 8886 6 30 1 -43 70 1 35033
192.168.178.22 p0 rp2350-clock 150 9006 0 10 1 -47 70 1 38345
192.168.178.22 p0 rp2350-clock 152 9126 2 19 1 -50 70 1 41564
192.168.178.22 p0 rp2350-clock 156 9366 0 10 1 -43 70 1 39222
192.168.178.22 p0 rp2350-clock 160 9607 1 19 1 -40 70 1 38402
192.168.178.22 p0 rp2350-clock 161 9667 4 20 1 -47 70 1 37855
192.168.178.22 p0 rp2350-clock 163 9787 0 10 1 -48 70 1 40449
192.168.178.22 p0 rp2350-clock 169 10147 1 10 1 -46 70 1 37283
192.168.178.22 p0 rp2350-clock 170 10207 -1 15 1 -37 70 1 38013
192.168.178.22 p0 rp2350-clock 171 10267 0 10 1 -37 70 1 35873
192.168.178.22 p0 rp2350-clock 172 10327 0 10 1 -47 70 1 41497
192.168.178.22 p0 rp2350-clock 173 10387 2 19 3 -39 70 1 37370
192.168.178.22 p0 rp2350-clock 174 10447 0 16 3 -43 70 1 36936
192.168.178.22 p0 rp2350-clock 175 10507 0 14 3 -43 70 1 39329
192.168.178.22 p0 rp2350-clock 178 10687 0 15 3 -39 70 1 37784
192.168.178.22 p0 rp2350-clock 179 10747 -2 16 3 -43 70 1 41803
192.168.178.22 p0 rp2350-clock 181 10867 0 19 3 -34 69 1 36385
192.168.178.22 p0 rp2350-clock 184 11047 3 10 3 -44 70 1 34825
192.168.178.22 p0 rp2350-clock 185 11107 1 7 3 -37 69 1 35294
192.168.178.22 p0 rp2350-clock 186 11167 -1 12 3 -39 70 1 37144
192.168.178.22 p0 rp2350-clock 187 11227 0 10 3 -41 69 1 40496
192.168.178.22 p0 rp2350-clock 191 11467 0 20 5 -44 70 1 38528
192.168.178.22 p0 rp2350-clock 192 11527 5 18 5 -47 70 1 35810
192.168.178.22 p0 rp2350-clock 194 11647 -4 19 1 -38 70 1 34681
192.168.178.22 p0 rp2350-clock 197 11827 0 10 1 -52 70 1 40780
192.168.178.22 p0 rp2350-clock 198 11887 0 11 1 -35 69 1 35153
192.168.178.22 p0 rp2350-clock 201 12068 -2 18 1 -40 70 1 37652
192.168.178.22 p0 rp2350-clock 202 12128 -1 10 1 -35 70 1 35035
192.168.178.22 p0 rp2350-clock 204 12248 1 13 1 -47 70 1 39124
192.168.178.22 p0 rp2350-clock 209 12611 -2 13 1 -40 69 1 38189
192.168.178.22 p0 rp2350-clock 212 12791 0 10 1 -39 70 1 36616
192.168.178.22 p0 rp2350-clock 213 12851 -2 18 1 -38 70 1 37593
192.168.178.22 p0 rp2350-clock 215 12971 0 13 1 -46 69 1 38317
192.168.178.22 p0 rp2350-clock 217 13091 -2 28 1 -51 70 1 38306
